ID,TimeInterval,UpdateTime
0,tick15,09:30:15
1,tick15,09:30:30
2,tick15,09:30:45
3,tick15,09:31:00
4,tick15,09:31:15
5,tick15,09:31:30
6,tick15,09:31:45
7,tick15,09:32:00
8,tick15,09:32:15
9,tick15,09:32:30
10,tick15,09:32:45
11,tick15,09:33:00
12,tick15,09:33:15
13,tick15,09:33:30
14,tick15,09:33:45
15,tick15,09:34:00
16,tick15,09:34:15
17,tick15,09:34:30
18,tick15,09:34:45
19,tick15,09:35:00
20,tick15,09:35:15
21,tick15,09:35:30
22,tick15,09:35:45
23,tick15,09:36:00
24,tick15,09:36:15
25,tick15,09:36:30
26,tick15,09:36:45
27,tick15,09:37:00
28,tick15,09:37:15
29,tick15,09:37:30
30,tick15,09:37:45
31,tick15,09:38:00
32,tick15,09:38:15
33,tick15,09:38:30
34,tick15,09:38:45
35,tick15,09:39:00
36,tick15,09:39:15
37,tick15,09:39:30
38,tick15,09:39:45
39,tick15,09:40:00
40,tick15,09:40:15
41,tick15,09:40:30
42,tick15,09:40:45
43,tick15,09:41:00
44,tick15,09:41:15
45,tick15,09:41:30
46,tick15,09:41:45
47,tick15,09:42:00
48,tick15,09:42:15
49,tick15,09:42:30
50,tick15,09:42:45
51,tick15,09:43:00
52,tick15,09:43:15
53,tick15,09:43:30
54,tick15,09:43:45
55,tick15,09:44:00
56,tick15,09:44:15
57,tick15,09:44:30
58,tick15,09:44:45
59,tick15,09:45:00
60,tick15,09:45:15
61,tick15,09:45:30
62,tick15,09:45:45
63,tick15,09:46:00
64,tick15,09:46:15
65,tick15,09:46:30
66,tick15,09:46:45
67,tick15,09:47:00
68,tick15,09:47:15
69,tick15,09:47:30
70,tick15,09:47:45
71,tick15,09:48:00
72,tick15,09:48:15
73,tick15,09:48:30
74,tick15,09:48:45
75,tick15,09:49:00
76,tick15,09:49:15
77,tick15,09:49:30
78,tick15,09:49:45
79,tick15,09:50:00
80,tick15,09:50:15
81,tick15,09:50:30
82,tick15,09:50:45
83,tick15,09:51:00
84,tick15,09:51:15
85,tick15,09:51:30
86,tick15,09:51:45
87,tick15,09:52:00
88,tick15,09:52:15
89,tick15,09:52:30
90,tick15,09:52:45
91,tick15,09:53:00
92,tick15,09:53:15
93,tick15,09:53:30
94,tick15,09:53:45
95,tick15,09:54:00
96,tick15,09:54:15
97,tick15,09:54:30
98,tick15,09:54:45
99,tick15,09:55:00
100,tick15,09:55:15
101,tick15,09:55:30
102,tick15,09:55:45
103,tick15,09:56:00
104,tick15,09:56:15
105,tick15,09:56:30
106,tick15,09:56:45
107,tick15,09:57:00
108,tick15,09:57:15
109,tick15,09:57:30
110,tick15,09:57:45
111,tick15,09:58:00
112,tick15,09:58:15
113,tick15,09:58:30
114,tick15,09:58:45
115,tick15,09:59:00
116,tick15,09:59:15
117,tick15,09:59:30
118,tick15,09:59:45
119,tick15,10:00:00
120,tick15,10:00:15
121,tick15,10:00:30
122,tick15,10:00:45
123,tick15,10:01:00
124,tick15,10:01:15
125,tick15,10:01:30
126,tick15,10:01:45
127,tick15,10:02:00
128,tick15,10:02:15
129,tick15,10:02:30
130,tick15,10:02:45
131,tick15,10:03:00
132,tick15,10:03:15
133,tick15,10:03:30
134,tick15,10:03:45
135,tick15,10:04:00
136,tick15,10:04:15
137,tick15,10:04:30
138,tick15,10:04:45
139,tick15,10:05:00
140,tick15,10:05:15
141,tick15,10:05:30
142,tick15,10:05:45
143,tick15,10:06:00
144,tick15,10:06:15
145,tick15,10:06:30
146,tick15,10:06:45
147,tick15,10:07:00
148,tick15,10:07:15
149,tick15,10:07:30
150,tick15,10:07:45
151,tick15,10:08:00
152,tick15,10:08:15
153,tick15,10:08:30
154,tick15,10:08:45
155,tick15,10:09:00
156,tick15,10:09:15
157,tick15,10:09:30
158,tick15,10:09:45
159,tick15,10:10:00
160,tick15,10:10:15
161,tick15,10:10:30
162,tick15,10:10:45
163,tick15,10:11:00
164,tick15,10:11:15
165,tick15,10:11:30
166,tick15,10:11:45
167,tick15,10:12:00
168,tick15,10:12:15
169,tick15,10:12:30
170,tick15,10:12:45
171,tick15,10:13:00
172,tick15,10:13:15
173,tick15,10:13:30
174,tick15,10:13:45
175,tick15,10:14:00
176,tick15,10:14:15
177,tick15,10:14:30
178,tick15,10:14:45
179,tick15,10:15:00
180,tick15,10:15:15
181,tick15,10:15:30
182,tick15,10:15:45
183,tick15,10:16:00
184,tick15,10:16:15
185,tick15,10:16:30
186,tick15,10:16:45
187,tick15,10:17:00
188,tick15,10:17:15
189,tick15,10:17:30
190,tick15,10:17:45
191,tick15,10:18:00
192,tick15,10:18:15
193,tick15,10:18:30
194,tick15,10:18:45
195,tick15,10:19:00
196,tick15,10:19:15
197,tick15,10:19:30
198,tick15,10:19:45
199,tick15,10:20:00
200,tick15,10:20:15
201,tick15,10:20:30
202,tick15,10:20:45
203,tick15,10:21:00
204,tick15,10:21:15
