ID,TimeInterval,UpdateTime
0,tick3,09:30:03
1,tick3,09:30:06
2,tick3,09:30:09
3,tick3,09:30:12
4,tick3,09:30:15
5,tick3,09:30:18
6,tick3,09:30:21
7,tick3,09:30:24
8,tick3,09:30:27
9,tick3,09:30:30
10,tick3,09:30:33
11,tick3,09:30:36
12,tick3,09:30:39
13,tick3,09:30:42
14,tick3,09:30:45
15,tick3,09:30:48
16,tick3,09:30:51
17,tick3,09:30:54
18,tick3,09:30:57
19,tick3,09:31:00
20,tick3,09:31:03
21,tick3,09:31:06
22,tick3,09:31:09
23,tick3,09:31:12
24,tick3,09:31:15
25,tick3,09:31:18
26,tick3,09:31:21
27,tick3,09:31:24
28,tick3,09:31:27
29,tick3,09:31:30
30,tick3,09:31:33
31,tick3,09:31:36
32,tick3,09:31:39
33,tick3,09:31:42
34,tick3,09:31:45
35,tick3,09:31:48
36,tick3,09:31:51
37,tick3,09:31:54
38,tick3,09:31:57
39,tick3,09:32:00
40,tick3,09:32:03
41,tick3,09:32:06
42,tick3,09:32:09
43,tick3,09:32:12
44,tick3,09:32:15
45,tick3,09:32:18
46,tick3,09:32:21
47,tick3,09:32:24
48,tick3,09:32:27
49,tick3,09:32:30
50,tick3,09:32:33
51,tick3,09:32:36
52,tick3,09:32:39
53,tick3,09:32:42
54,tick3,09:32:45
55,tick3,09:32:48
56,tick3,09:32:51
57,tick3,09:32:54
58,tick3,09:32:57
59,tick3,09:33:00
60,tick3,09:33:03
61,tick3,09:33:06
62,tick3,09:33:09
63,tick3,09:33:12
64,tick3,09:33:15
65,tick3,09:33:18
66,tick3,09:33:21
67,tick3,09:33:24
68,tick3,09:33:27
69,tick3,09:33:30
70,tick3,09:33:33
71,tick3,09:33:36
72,tick3,09:33:39
73,tick3,09:33:42
74,tick3,09:33:45
75,tick3,09:33:48
76,tick3,09:33:51
77,tick3,09:33:54
78,tick3,09:33:57
79,tick3,09:34:00
80,tick3,09:34:03
81,tick3,09:34:06
82,tick3,09:34:09
83,tick3,09:34:12
84,tick3,09:34:15
85,tick3,09:34:18
86,tick3,09:34:21
87,tick3,09:34:24
88,tick3,09:34:27
89,tick3,09:34:30
90,tick3,09:34:33
91,tick3,09:34:36
92,tick3,09:34:39
93,tick3,09:34:42
94,tick3,09:34:45
95,tick3,09:34:48
96,tick3,09:34:51
97,tick3,09:34:54
98,tick3,09:34:57
99,tick3,09:35:00
100,tick3,09:35:03
101,tick3,09:35:06
102,tick3,09:35:09
103,tick3,09:35:12
104,tick3,09:35:15
105,tick3,09:35:18
106,tick3,09:35:21
107,tick3,09:35:24
108,tick3,09:35:27
